Time,True_Temperature,Predicted_Temperature
65.29166667,22.181513580000004,22.30983
65.33333333,21.939656670000005,22.1448
65.375,22.02893192,21.977606
65.41666667,22.29822206,22.18354
65.45833333,22.360288520000005,22.429087
65.5,22.264783039999998,22.344227
65.54166667,22.20431401,22.219234
65.58333333,22.37349782,22.180851
65.625,22.63076543,22.503557
65.66666667,22.54326244,22.718834
65.70833333,22.24791695,22.269854
65.75,22.099921,22.03176
65.79166667,22.174228240000005,22.063076
65.83333333,22.38745909,22.348345
65.875,22.441007739999996,22.50617
65.91666667,22.2527942,22.395075
65.95833333,22.07774586,22.194616
66.0,22.1565262,22.088987
66.04166667,22.36798326,22.289703
66.08333333,22.364058670000002,22.471857
66.125,22.18696473,22.318048
66.16666667,22.027839930000003,22.15326
66.20833333,22.10101831,22.046915
66.25,22.28382827,22.225325
66.29166667,22.198268470000002,22.372265
66.33333333,21.896277730000005,22.10352
66.375,21.7569603,21.824556
66.41666667,22.11323749,21.7714
66.45833333,23.00870894,22.729578
66.5,23.80092858,23.520512
66.54166667,24.47565776,23.775406
66.58333333,24.900124199999997,24.523514
66.625,25.33314791,24.932589
66.66666667,25.47049923,25.354698
66.70833333,25.26418129,25.479105
66.75,24.88391384,25.189558
66.79166667,24.33056162,24.658445
66.83333333,23.80695027,23.71864
66.875,23.45707321,23.448277
66.91666667,23.129361619999997,23.144485
66.95833333,22.835816119999997,22.864607
67.0,22.558669990000002,22.612574
67.04166667,22.533679070000005,22.375757
67.08333333,22.62371171,22.489592
67.125,22.517922059999997,22.580679
67.16666667,22.198118680000004,22.342335
67.20833333,22.09911602,22.025263
67.25,22.231751899999995,22.064018
67.29166667,22.41142523,22.309559
67.33333333,22.30959075,22.439417
67.375,22.12245718,22.107487
67.41666667,22.02386368,21.974026
67.45833333,22.13606831,21.913076
67.5,22.360434940000005,22.176666
67.54166667,22.40047441,22.369762
67.58333333,22.32273611,22.212942
67.625,22.26996982,22.183031
67.66666667,22.421409089999997,22.193213
67.70833333,22.698021009999998,22.454462
67.75,22.5966005,22.667597
67.79166667,22.235101130000004,22.42194
67.83333333,22.05626263,22.115604
67.875,22.12278159,22.055225
67.91666667,22.291990619999996,22.230198
67.95833333,22.250938210000005,22.362467
68.0,22.068413849999995,22.148943
68.04166667,21.918926270000004,21.988838
68.08333333,21.97902658,21.863377
68.125,22.16147843,22.065321
68.16666667,22.14107201,22.230633
68.20833333,21.97039441,22.028507
68.25,21.83367259,21.86531
68.29166667,21.905195880000004,21.768017
68.33333333,22.086536719999998,21.99203
68.375,22.08916708,22.160534
68.41666667,22.020021460000002,21.995182
68.45833333,22.02487858,21.953133
68.5,22.23558746,21.995466
68.54166667,22.64955212,22.31999
68.58333333,22.712901419999998,22.730257
68.625,22.67268988,22.531599
68.66666667,22.959702479999997,22.573067
68.70833333,23.102458130000002,22.892675
68.75,23.05634613,23.211187
68.79166667,22.79566776,23.084393
68.83333333,22.44065097,22.614983
68.875,22.24294305,22.312042
68.91666667,22.27417112,22.217316
68.95833333,22.42096781,22.332617
69.0,22.37032462,22.46462
69.04166667,22.18022473,22.28908
69.08333333,22.03112629,22.122835
69.125,22.107367910000004,22.035942
69.16666667,22.30053293,22.21411
69.20833333,22.274302009999996,22.381552
69.25,22.10403863,22.20206
69.29166667,21.970562730000005,22.051022
69.33333333,21.971618939999995,21.944077
69.375,22.16622464,22.082773
69.41666667,22.24257887,22.271345
69.45833333,22.210340790000004,22.228148
69.5,22.14155058,22.209696
69.54166667,22.3049006,22.165522
69.58333333,22.603593539999995,22.42443
69.625,22.567755440000003,22.684017
69.66666667,22.313460469999995,22.285944
69.70833333,22.191719790000004,22.088255
69.75,22.427839839999997,22.23602
69.79166667,22.53538978,22.681248
69.83333333,22.307301489999997,22.620325
69.875,22.14654287,22.178654
69.91666667,21.95744529,22.112547
69.95833333,21.95969601,21.933361
70.0,22.07459345,22.035011
70.04166667,22.00106952,22.123974
70.08333333,21.806138780000005,21.922
70.125,21.60422274,21.74192
70.16666667,21.61824214,21.570246
70.20833333,21.72853394,21.677435
70.25,21.68005419,21.765974
70.29166667,21.53103186,21.65523
70.33333333,21.32675544,21.514704
70.375,21.395331700000003,21.42155
70.41666667,21.92364667,21.64867
70.45833333,22.56052122,22.444368
70.5,23.093537870000002,22.812618
70.54166667,23.764164190000002,22.95905
70.58333333,24.37311706,23.787489
70.625,24.74797966,24.389015
70.66666667,24.76103452,24.678736
70.70833333,24.536436779999995,24.617962
70.75,24.19250548,24.410772
70.79166667,23.69972039,24.04629
70.83333333,23.21498739,23.253408
70.875,22.87836377,22.951456
70.91666667,22.507316080000003,22.654707
70.95833333,22.19492439,22.328537
71.0,22.223226750000002,22.05245
71.04166667,22.37789607,22.260757
71.08333333,22.278585229999997,22.396364
71.125,22.0663841,22.072147
71.16666667,21.880651780000004,21.917156
71.20833333,21.874234090000005,21.80175
71.25,21.982775729999997,21.878841
71.29166667,21.94471512,21.97634
71.33333333,21.711569670000003,21.879593
71.375,21.61899299,21.51872
71.41666667,22.06601507,21.743044
71.45833333,22.65182077,22.541817
71.5,23.01070299,23.015951
71.54166667,23.37287415,22.877306
71.58333333,24.10628151,23.389875
71.625,24.586609130000003,24.377172
71.66666667,24.54651603,24.832836
71.70833333,24.36297906,24.35915
71.75,24.116942800000004,24.223202
71.79166667,23.735331889999998,23.973005
71.83333333,23.3632241,23.594973
71.875,23.26369021,23.1152
71.91666667,23.068536770000005,23.228012
71.95833333,22.835072700000005,22.860868
72.0,22.588119020000004,22.659683
72.04166667,22.60102053,22.442814
72.08333333,22.81432475,22.765568
72.125,22.75597539,22.996996
72.16666667,22.508923009999997,22.579382
72.20833333,22.30417144,22.373856
72.25,22.42860091,22.208204
72.29166667,22.71199774,22.612646
72.33333333,22.58747707,22.889463
72.375,22.32058067,22.377028
72.41666667,22.26211865,22.139967
72.45833333,22.54951313,22.233303
72.5,23.09625692,22.772654
72.54166667,23.16535727,23.103035
72.58333333,23.08380398,23.017221
72.625,23.03172482,22.989983
72.66666667,23.08519466,22.97127
72.70833333,23.07628218,23.042019
72.75,22.932742380000004,22.95617
72.79166667,22.63474747,22.629377
72.83333333,22.34051835,22.454464
72.875,22.43916913,22.236824
72.91666667,22.65965108,22.541103
72.95833333,22.58190531,22.746548
73.0,22.26782031,22.42822
73.04166667,22.11310496,22.150505
73.08333333,22.221520150000003,22.11728
73.125,22.44458876,22.343954
73.16666667,22.41678654,22.524931
73.20833333,22.22144069,22.329632
73.25,22.07227519,22.1535
73.29166667,22.1398413,22.07723
73.33333333,22.26217482,22.250021
73.375,22.252168709999996,22.364494
73.41666667,22.12983264,22.247774
73.45833333,22.11919157,22.1272
73.5,22.38777541,22.14132
73.54166667,22.74195664,22.518257
73.58333333,22.64298167,22.82017
73.625,22.540834390000004,22.301834
73.66666667,22.49291248,22.311674
73.70833333,22.566962,22.286367
73.75,22.763907879999998,22.666265
73.79166667,22.58773912,22.833555
73.83333333,22.200736689999996,22.298391
73.875,22.01559799,22.098003
73.91666667,22.03721125,22.001013
73.95833333,22.165092540000003,22.120314
74.0,22.10053461,22.205763
74.04166667,21.93020175,21.992422
74.08333333,21.74278755,21.84666
74.125,21.794200990000004,21.688444
74.16666667,21.95220502,21.854208
74.20833333,21.886633070000002,22.003149
74.25,21.6869158,21.828981
74.29166667,21.530042770000005,21.642313
74.33333333,21.546718580000004,21.511599
74.375,21.748470330000004,21.607416
74.41666667,22.16896386,21.954027
74.45833333,22.84064839,22.509958
74.5,23.684515880000003,23.329428
74.54166667,24.34250284,24.100315
74.58333333,25.00194844,24.713995
74.625,25.37510635,25.146238
74.66666667,25.411830610000003,25.30528
74.70833333,25.26316159,25.278952
74.75,24.90618769,25.104126
74.79166667,24.39832054,24.575907
74.83333333,23.92146345,23.971304
74.875,23.514207470000002,23.555372
74.91666667,23.137244709999997,23.19689
74.95833333,22.9738566,22.866072
75.0,22.90303412,22.863094
75.04166667,22.72805857,22.793667
75.08333333,22.4795916,22.520658
75.125,22.25708232,22.315851
75.16666667,22.33829181,22.135204
75.20833333,22.582000770000004,22.377203
75.25,22.50837878,22.580975
75.29166667,22.24064676,22.348473
75.33333333,22.10714164,22.121323
75.375,22.24330445,22.095419
75.41666667,22.540604769999998,22.35754
75.45833333,22.54500838,22.606441
75.5,22.36049093,22.386675
75.54166667,22.364056880000003,22.230844
75.58333333,22.5799759,22.353697
75.625,22.895354550000004,22.696615
75.66666667,22.902790300000003,23.07757
75.70833333,22.68892256,22.719986
75.75,22.4178932,22.537292
75.79166667,22.50703206,22.30113
75.83333333,22.7418751,22.71739
75.875,22.68739949,22.982319
75.91666667,22.425060000000002,22.538082
75.95833333,22.27812111,22.312374
76.0,22.371222990000003,22.287113
76.04166667,22.62555156,22.537096
76.08333333,22.55065849,22.769413
76.125,22.29181371,22.4091
76.16666667,22.19911617,22.192575
76.20833333,22.33726607,22.258924
76.25,22.60850084,22.545565
76.29166667,22.54499147,22.765846
76.33333333,22.189467269999998,22.407429
76.375,22.07954237,22.028543
76.41666667,22.27046671,22.021791
76.45833333,22.6239452,22.571245
76.5,22.638619299999995,22.779888
76.54166667,22.47296909,22.438448
76.58333333,22.324060469999996,22.341707
76.625,22.52310357,22.227629
76.66666667,22.82376204,22.660503
76.70833333,22.75969343,22.817228
76.75,22.43823016,22.58859
76.79166667,22.28931631,22.236555
76.83333333,22.373804580000005,22.31137
76.875,22.684013290000003,22.605818
76.91666667,22.62244848,22.86308
76.95833333,22.3600098,22.478039
77.0,22.23264364,22.2564
77.04166667,22.35443271,22.269632
77.08333333,22.6491551,22.5715
77.125,22.59930554,22.859497
77.16666667,22.33482674,22.461607
77.20833333,22.21212322,22.237207
77.25,22.331563,22.265163
77.29166667,22.571987019999998,22.551472
77.33333333,22.40773107,22.702621
77.375,22.220371710000002,22.197182
77.41666667,22.12784795,22.17552
77.45833333,22.32495926,22.062178
77.5,22.67663989,22.581955
77.54166667,22.687804420000003,22.783278
77.58333333,22.506157449999996,22.46943
77.625,22.305137659999996,22.355696
77.66666667,22.48765142,22.163229
77.70833333,22.74026426,22.632935
77.75,22.64968519,22.748625
77.79166667,22.334324810000002,22.466791
77.83333333,22.17748308,22.169123
77.875,22.34042135,22.22556
77.91666667,22.56305874,22.524317
77.95833333,22.46351613,22.652815
78.0,22.26547487,22.3272
78.04166667,22.100121289999997,22.218105
78.08333333,22.184880049999997,22.113182
78.125,22.406525469999995,22.313948
78.16666667,22.4275904,22.513266
78.20833333,22.25188342,22.384552
78.25,22.08296267,22.209316
78.29166667,22.14961992,22.10247
78.33333333,22.3004857,22.27816
78.375,22.31390333,22.424929
78.41666667,22.20325734,22.29557
78.45833333,22.17351628,22.180073
78.5,22.357592770000004,22.14375
78.54166667,22.63337011,22.50746
78.58333333,22.61423606,22.721748
78.625,22.388091719999995,22.345366
78.66666667,22.29508583,22.163057
78.70833333,22.397003779999995,22.241848
78.75,22.63215768,22.517202
78.79166667,22.49582246,22.685703
78.83333333,22.16854844,22.264538
78.875,22.126945159999995,22.084318
78.91666667,22.27122101,22.212837
78.95833333,22.518276130000004,22.456306
79.0,22.41044148,22.626093
79.04166667,22.21654252,22.279259
79.08333333,22.09470926,22.190582
79.125,22.19309435,22.142107
79.16666667,22.402588629999997,22.338182
79.20833333,22.381042690000005,22.504938
79.25,22.1522133,22.318678
79.29166667,21.9316382,22.08989
79.33333333,21.91157784,21.90466
79.375,22.12408139,22.031162
79.41666667,22.205233640000003,22.233393
79.45833333,22.11867801,22.196514
79.5,22.0873642,22.101772
79.54166667,22.29141474,22.132175
79.58333333,22.71525774,22.428072
79.625,22.74100861,22.827673
79.66666667,22.53388273,22.456028
79.70833333,22.294765980000005,22.29186
79.75,22.34138609,22.096422
79.79166667,22.50360142,22.444221
79.83333333,22.31330574,22.59887
79.875,22.16010869,22.190994
79.91666667,21.96305785,22.14327
79.95833333,22.06382768,21.94245
80.0,22.19395607,22.195076
80.04166667,22.07177839,22.236296
80.08333333,21.88261881,21.965645
80.125,21.767097,21.80519
80.16666667,21.81243355,21.715298
80.20833333,21.973009270000002,21.876947
80.25,21.96678373,22.029486
80.29166667,21.835693240000005,21.901499
80.33333333,21.665446550000002,21.773626
80.375,21.79153866,21.62448
80.41666667,22.27899665,22.156658
80.45833333,22.60426224,22.818214
80.5,22.71995054,22.620138
80.54166667,22.944178810000004,22.571793
80.58333333,23.42361018,22.793274
80.625,23.50274855,23.561567
80.66666667,23.52647336,23.563019
80.70833333,22.94863032,23.356915
80.75,22.63274148,22.67073
80.79166667,22.50019984,22.383087
80.83333333,22.55605229,22.559383
80.875,22.47017494,22.530325
80.91666667,22.163101200000003,22.316208
80.95833333,22.02123235,22.05312
81.0,22.084956950000002,22.034893
81.04166667,22.241022730000005,22.163261
81.08333333,22.22481263,22.282923
81.125,22.06885239,22.092922
81.16666667,21.96580856,21.959154
81.20833333,22.03598038,21.937521
81.25,22.17948373,22.122158
81.29166667,22.114500429999996,22.234161
81.33333333,21.934369730000004,21.986765
81.375,21.84082641,21.841919
81.41666667,22.02933828,21.77944
81.45833333,22.316166899999995,22.137907
81.5,22.42836423,22.398119
81.54166667,22.29926292,22.372892
81.58333333,22.1749172,22.193617
81.625,22.30431889,22.118788
81.66666667,22.57139532,22.39211
81.70833333,22.527061939999996,22.596533
81.75,22.28423191,22.37775
81.79166667,22.149189240000002,22.182018
81.83333333,22.25430383,22.197243
81.875,22.50277598,22.455406
81.91666667,22.40890759,22.647543
81.95833333,22.23690642,22.284197
82.0,22.067838809999998,22.235224
82.04166667,22.155744130000002,22.10663
82.08333333,22.39113575,22.312828
82.125,22.38844242,22.516342
82.16666667,22.17489339,22.34391
82.20833333,22.03683204,22.122534
82.25,22.141591800000004,22.072561
82.29166667,22.36159179,22.286728
82.33333333,22.35508688,22.473772
82.375,22.210790610000004,22.31261
82.41666667,22.11243145,22.183836
82.45833333,22.26383411,22.128916
82.5,22.59655293,22.339384
82.54166667,22.66028689,22.654274
82.58333333,22.5206329,22.480959
82.625,22.249111839999998,22.357391
82.66666667,22.25983205,22.112944
82.70833333,22.42798009,22.300636
82.75,22.37773703,22.47111
82.79166667,22.10089792,22.25602
82.83333333,21.909250980000003,21.961348
82.875,21.95073533,21.829838
82.91666667,22.13992549,22.027534
82.95833333,22.11414075,22.21076
83.0,21.945290230000005,22.0016
83.04166667,21.786453200000004,21.849802
83.08333333,21.811495060000002,21.727226
83.125,21.917975980000005,21.869656
83.16666667,21.87281018,21.943338
83.20833333,21.715882230000002,21.819296
83.25,21.562432310000002,21.671595
83.29166667,21.59309795,21.539692
83.33333333,21.658918220000004,21.659603
83.375,21.73459467,21.803196
83.41666667,22.00582704,21.81626
83.45833333,22.47242351,22.306482
83.5,22.86526359,22.684002
83.54166667,23.507498800000004,23.160793
83.58333333,23.72433922,23.688616
83.625,23.82066623,23.506805
83.66666667,23.67358398,23.604153
83.70833333,23.32976605,23.457985
83.75,23.014903549999996,23.00292
83.79166667,22.58558413,22.930407
83.83333333,22.12758061,22.255356
83.875,21.94676138,21.934086
83.91666667,21.984471369999998,21.84361
83.95833333,22.12114769,22.01757
84.0,22.06712405,22.126074
84.04166667,21.948594279999995,21.978275
84.08333333,21.81829609,21.86894
84.125,21.84362608,21.758635
84.16666667,22.07765109,21.873362
84.20833333,22.07835431,22.148634
84.25,21.971511489999997,21.996162
84.29166667,21.86026866,21.879337
84.33333333,21.75390722,21.794353
84.375,21.954508299999997,21.901794
84.41666667,22.11561123,22.103424
84.45833333,22.35366572,22.086792
84.5,22.747475169999998,22.417974
84.54166667,23.225902350000002,22.810934
84.58333333,23.274389149999998,23.380388
84.625,23.27612365,23.283222
84.66666667,22.92976724,22.970964
84.70833333,22.56772612,22.55475
84.75,22.56046126,22.301723
84.79166667,22.53535317,22.658508
84.83333333,22.16177243,22.552147
84.875,21.973074069999996,21.902552
84.91666667,21.86078181,21.876425
84.95833333,21.924189390000002,21.794794
85.0,22.04818547,21.966719
85.04166667,21.96513705,22.061468
85.08333333,21.78403829,21.890833
85.125,21.642578380000003,21.725006
85.16666667,21.70778295,21.609356
85.20833333,21.85861486,21.768635
85.25,21.832395660000003,21.897882
85.29166667,21.68541796,21.78744
85.33333333,21.49553982,21.646782
85.375,21.6155773,21.445917
85.41666667,21.88978012,21.754053
85.45833333,22.06966393,22.03359
85.5,22.14306363,22.013014
85.54166667,22.13546461,22.111727
85.58333333,22.20622204,22.070375
85.625,22.432457899999996,22.282974
85.66666667,22.41262669,22.512188
85.70833333,22.2126165,22.352837
85.75,22.027433129999995,22.171034
85.79166667,22.034109600000004,22.037613
85.83333333,22.16359529,22.143764
85.875,22.17516147,22.251913
85.91666667,22.01031778,22.09195
85.95833333,21.870839270000005,21.94143
86.0,21.91347631,21.8259
86.04166667,22.093115379999997,22.005901
86.08333333,22.05742384,22.168665
86.125,21.83834597,21.974085
86.16666667,21.6584304,21.765602
86.20833333,21.71515816,21.61804
86.25,21.86402523,21.796179
86.29166667,21.78004819,21.914555
86.33333333,21.541419360000003,21.737455
86.375,21.535055840000002,21.459526
86.41666667,21.94392782,21.70994
86.45833333,22.28084759,22.22598
86.5,22.70743553,22.502693
86.54166667,22.899625849999996,22.684021
86.58333333,23.11273542,22.762598
86.625,22.86272319,22.934763
86.66666667,22.925202729999995,22.83827
86.70833333,22.789191050000003,22.976503
86.75,22.466130520000004,22.527895
86.79166667,22.15586921,22.179314
86.83333333,22.09134213,22.037708
86.875,22.24068598,22.144539
86.91666667,22.17522732,22.267868
86.95833333,21.96384391,22.02047
87.0,21.800876790000004,21.868011
87.04166667,21.80634158,21.739637
87.08333333,21.95721418,21.83918
87.125,21.94918679,21.991762
87.16666667,21.79438516,21.88736
87.20833333,21.6726303,21.737988
87.25,21.737699670000005,21.63623
87.29166667,21.902220390000004,21.813667
87.33333333,21.82949825,21.955252
87.375,21.75129115,21.70054
87.41666667,21.783573310000005,21.668924
87.45833333,22.168186590000005,21.762783
87.5,22.78804068,22.501383
87.54166667,22.91380654,23.038742
87.58333333,22.85137221,22.667528
87.625,22.616467039999996,22.536062
87.66666667,23.00664005,22.466862
87.70833333,23.26828289,23.3396
87.75,22.94020267,23.43446
87.79166667,22.48825411,22.602636
87.83333333,22.09735931,22.174288
87.875,22.16721272,21.99633
87.91666667,22.39269727,22.271318
87.95833333,22.39100708,22.487549
88.0,22.20954683,22.31469
88.04166667,22.06397399,22.142797
88.08333333,22.1438127,22.06411
88.125,22.324418329999997,22.255117
88.16666667,22.25194709,22.404453
88.20833333,22.07275495,22.151554
88.25,21.94498195,22.00924
88.29166667,22.042277809999998,21.924028
88.33333333,22.277906499999997,22.15766
88.375,22.343761120000003,22.38103
88.41666667,22.22258532,22.319485
88.45833333,22.12195039,22.16668
88.5,22.29664601,22.102512
88.54166667,22.81060554,22.395708
88.58333333,23.262244529999997,22.986225
88.625,23.17828898,23.060911
88.66666667,23.02255859,22.96864
88.70833333,22.9124056,22.821253
88.75,22.89634663,22.924576
88.79166667,22.689567839999995,22.980656
88.83333333,22.33379887,22.543875
88.875,22.1233174,22.20415
88.91666667,22.20012516,22.086472
88.95833333,22.41373569,22.307245
89.0,22.388990779999997,22.502665
89.04166667,22.206143370000003,22.3003
89.08333333,22.05926017,22.137457
89.125,22.12458867,22.057787
89.16666667,22.31716769,22.223482
89.20833333,22.29562031,22.400198
89.25,22.11164426,22.230951
89.29166667,21.9344658,22.062777
89.33333333,22.02937239,21.889559
89.375,22.29487243,22.140348
89.41666667,22.40620093,22.391117
89.45833333,22.39231869,22.356007
89.5,22.415357259999997,22.31537
89.54166667,22.58990138,22.360699
89.58333333,22.92791864,22.58696
89.625,23.220486209999997,22.961102
89.66666667,23.27280225,23.02126
89.70833333,23.16059905,23.076838
89.75,23.13776368,22.989267
89.79166667,23.009783240000004,23.231813
89.83333333,22.67656999,23.052938
89.875,22.336319059999997,22.495708
89.91666667,22.15119143,22.2042
89.95833333,22.24418065,22.112732
90.0,22.46471498,22.34522
90.04166667,22.474221350000004,22.526966
90.08333333,22.31500734,22.393068
90.125,22.20246474,22.259178
90.16666667,22.35294445,22.2301
90.20833333,22.62311034,22.541767
90.25,22.56091246,22.774427
90.29166667,22.30156648,22.422953
90.33333333,22.15032895,22.204966
90.375,22.377143090000004,22.162235
90.41666667,22.76648365,22.78201
90.45833333,22.91735568,22.85848
90.5,23.320227960000004,22.92866
90.54166667,23.23337331,23.274418
90.58333333,23.51324687,23.132875
90.625,24.0071296,23.806896
90.66666667,24.114160049999995,23.95262
90.70833333,23.931018729999998,23.95345
90.75,23.721983710000003,23.693298
90.79166667,23.49476459,23.521048
90.83333333,23.27611647,23.323824
90.875,23.17922801,23.104923
90.91666667,22.97955915,23.018661
90.95833333,22.79017465,22.826107
91.0,22.83735872,22.652767
