Time,True_Temperature,Predicted_Temperature
61.125,21.73531372,21.821714473647123
61.16666667,21.57202721,21.637191456925063
61.20833333,21.58624869,21.50817008809412
61.25,21.70493001,21.711715666280966
61.29166667,21.66617034,21.82432820955981
61.33333333,21.50529687,21.594088867693088
61.375,21.417438,21.45323644744597
61.41666667,21.66847458,21.42026815124916
61.45833333,22.27215411,21.926311053073366
61.5,23.02714002,22.62712278367378
61.54166667,23.7105397,23.29035690392331
61.58333333,24.34945372,23.99324257470561
61.625,24.84230863,24.728655277992974
61.66666667,24.98327531,25.236475483308503
61.70833333,24.77366468,25.246533734838927
61.75,24.43983141,24.80741921264407
61.79166667,23.88449101,24.22158156548962
61.83333333,23.42352246,23.610474208662826
61.875,23.12495558,23.153423076470876
61.91666667,22.82685635,22.941707768727483
61.95833333,22.49268366,22.559038743292106
62.0,22.19683303,22.228029236762772
62.04166667,22.191506,21.939975191809115
62.08333333,22.35276344,22.27732684839084
62.125,22.29374559,22.434553035912867
62.16666667,22.06647103,22.120699999088345
62.20833333,21.86813608,21.898589764251433
62.25,21.82816468,21.750465636802804
62.29166667,21.94582027,21.90610157871096
62.33333333,21.83027477,22.02881562013655
62.375,21.67367565,21.72726796966174
62.41666667,21.7064969,21.60318321358914
62.45833333,22.21390451,21.732819568425754
62.5,22.82791862,22.485104561090374
62.54166667,23.14803004,23.034325575241102
62.58333333,23.11754165,22.97174501271463
62.625,23.21544116,22.9443968648951
62.66666667,23.38330631,23.07972435306217
62.70833333,23.24077183,23.35914559486235
62.75,22.90917182,23.108655110769472
62.79166667,22.49587151,22.671014249216064
62.83333333,22.14806252,22.260336153542575
62.875,22.2235162,21.917650098240824
62.91666667,22.40939555,22.36329653736048
62.95833333,22.3348054,22.511655959867962
63.0,22.11241712,22.16780645218407
63.04166667,21.96819651,21.96134098260564
63.08333333,22.06749591,21.870349038821242
63.125,22.25494224,22.208409415578217
63.16666667,22.15128976,22.36642522511749
63.20833333,21.87769687,22.005671773512784
63.25,21.64261932,21.742483738425637
63.29166667,21.648856,21.554039845384455
63.33333333,21.71406379,21.771828916813902
63.375,21.70863227,21.83954417945483
63.41666667,21.84600679,21.70854017297823
63.45833333,22.35180028,22.00135938123512
63.5,23.13848373,22.63515085632807
63.54166667,23.94489287,23.63019848998076
63.58333333,24.60188716,24.36697472295739
63.625,24.93986827,24.961958679434986
63.66666667,25.0114725,25.267306668796934
63.70833333,24.8026162,25.258434697644173
63.75,24.46050465,24.856511508771614
63.79166667,23.94299777,24.264793629100225
63.83333333,23.44478067,23.677197814540584
63.875,23.12379404,23.17518377740814
63.91666667,22.97362705,22.857931482523146
63.95833333,22.91479188,22.87336661015141
64.0,22.7241944,22.846453209516195
64.04166667,22.43568395,22.461507577412345
64.08333333,22.25947531,22.178653810622627
64.125,22.30959347,22.09076015030981
64.16666667,22.48631577,22.40510561269432
64.20833333,22.38114518,22.5658400099921
64.25,22.20702069,22.125725401973575
64.29166667,22.09171422,22.058028285999075
64.33333333,22.10642338,21.989755058333007
64.375,22.30084009,22.247332280645463
64.41666667,22.32463046,22.429727377956812
64.45833333,22.24212416,22.19468727763751
64.5,22.15687,22.1080626642314
64.54166667,22.33423531,22.049386651110748
64.58333333,22.63099844,22.4824867170908
64.625,22.56885281,22.744558615231092
64.66666667,22.30419704,22.326497874575967
64.70833333,22.16999816,22.069676759086782
64.75,22.27145536,22.063519629253584
64.79166667,22.47666256,22.439228781256787
64.83333333,22.44027168,22.621179369465008
64.875,22.30109927,22.293658817662564
64.91666667,22.1432435,22.159287344973148
64.95833333,22.23375196,22.042260974558136
65.0,22.44984697,22.40482916707451
65.04166667,22.40600364,22.59175322490487
65.08333333,22.20039558,22.255908635816645
65.125,22.05276114,22.06087396379064
65.16666667,22.14150651,21.96890616389188
65.20833333,22.35864292,22.3144407222409
65.25,22.35772456,22.50520761910975
65.29166667,22.18151358,22.229713414957246
65.33333333,21.93965667,22.054555212960437
65.375,22.02893192,21.857081737505244
65.41666667,22.29822206,22.2232706368187
65.45833333,22.36028852,22.47092504549909
65.5,22.26478304,22.248661011675555
65.54166667,22.20431401,22.13887901077928
65.58333333,22.37349782,22.106802448505363
65.625,22.63076543,22.526931044449665
65.66666667,22.54326244,22.74344204667291
65.70833333,22.24791695,22.3074111405599
65.75,22.099921,22.02080898095497
65.79166667,22.17422824,22.013063524846437
65.83333333,22.38745909,22.354971569444054
65.875,22.44100774,22.550359161093912
65.91666667,22.2527942,22.310238144934715
65.95833333,22.07774586,22.10709561406513
66.0,22.1565262,21.981204995404923
66.04166667,22.36798326,22.32772454096932
66.08333333,22.36405867,22.511035197105414
66.125,22.18696473,22.235514892634555
66.16666667,22.02783993,22.060281429802053
66.20833333,22.10101831,21.94371011021222
66.25,22.28382827,22.270144163876854
66.29166667,22.19826847,22.42114091698551
66.33333333,21.89627773,22.069970705115917
66.375,21.7569603,21.786530905849833
66.41666667,22.11323749,21.738220409724498
66.45833333,23.00870894,22.511769782101062
66.5,23.80092858,23.54271349489154
66.54166667,24.47565776,24.09068276018305
66.58333333,24.9001242,24.80409103777316
66.625,25.33314791,25.22805294452709
66.66666667,25.47049923,25.712141407799763
66.70833333,25.26418129,25.768133537568428
66.75,24.88391384,25.401451050350637
66.79166667,24.33056162,24.777873277378312
66.83333333,23.80695027,24.05276668378335
66.875,23.45707321,23.524857878093663
66.91666667,23.12936162,23.17764779371149
66.95833333,22.83581612,22.856753563915277
67.0,22.55866999,22.568052504395197
67.04166667,22.53367907,22.296226581612007
67.08333333,22.62371171,22.542182626447854
67.125,22.51792206,22.64021745002492
67.16666667,22.19811868,22.257642957191287
67.20833333,22.09911602,21.93384789728061
67.25,22.2317519,21.992591443929363
67.29166667,22.41142523,22.3600221307108
67.33333333,22.30959075,22.491292702688536
67.375,22.12245718,22.131152252592152
67.41666667,22.02386368,21.97283145473248
67.45833333,22.13606831,21.918620900873844
67.5,22.36043494,22.24366638862249
67.54166667,22.40047441,22.434656570549176
67.58333333,22.32273611,22.234190376487874
67.625,22.26996982,22.15497861690485
67.66666667,22.42140909,22.130989045862478
67.70833333,22.69802101,22.529670010031374
67.75,22.5966005,22.772191919676985
67.79166667,22.23510113,22.34647165965906
67.83333333,22.05626263,21.994712691704763
67.875,22.12278159,21.95622585861321
67.91666667,22.29199062,22.278364119460356
67.95833333,22.25093821,22.413875964041413
68.0,22.06841385,22.118140505368686
68.04166667,21.91892627,21.946807327726653
68.08333333,21.97902658,21.83936441370501
68.125,22.16147843,22.131253282115406
68.16666667,22.14107201,22.29520226062109
68.20833333,21.97039441,22.03389489370373
68.25,21.83367259,21.866798992745835
68.29166667,21.90519588,21.772494107970097
68.33333333,22.08653672,22.063224948959192
68.375,22.08916708,22.2303181577024
68.41666667,22.02002146,22.00183789133247
68.45833333,22.02487858,21.935673304180202
68.5,22.23558746,21.96218806997826
68.54166667,22.64955212,22.372456320043053
68.58333333,22.71290142,22.778202370895595
68.625,22.67268988,22.474853679377592
68.66666667,22.95970248,22.580231288529582
68.70833333,23.10245813,22.941486131082062
68.75,23.05634613,23.14215266457778
68.79166667,22.79566776,22.997987076540912
68.83333333,22.44065097,22.562713400483126
68.875,22.24294305,22.21532266334743
68.91666667,22.27417112,22.10613073677375
68.95833333,22.42096781,22.419033076874516
69.0,22.37032462,22.5363688781016
69.04166667,22.18022473,22.221126803848055
69.08333333,22.03112629,22.043265727917845
69.125,22.10736791,21.941517225470875
69.16666667,22.30053293,22.264807304753052
69.20833333,22.27430201,22.431490861074167
69.25,22.10403863,22.14616184136264
69.29166667,21.97056273,21.98319209749023
69.33333333,21.97161894,21.89059929056802
69.375,22.16622464,22.1276433363607
69.41666667,22.24257887,22.318415229422452
69.45833333,22.21034079,22.150793640488917
69.5,22.14155058,22.104545638839372
69.54166667,22.3049006,22.047378956324092
69.58333333,22.60359354,22.454077983539943
69.625,22.56775544,22.722861663320796
69.66666667,22.31346047,22.330359917949696
69.70833333,22.19171979,22.08551559773371
69.75,22.42783984,22.117466970609758
69.79166667,22.53538978,22.617892583269803
69.83333333,22.30730149,22.635323106470732
69.875,22.14654287,22.066674604617255
69.91666667,21.95744529,22.025813588965722
69.95833333,21.95969601,21.868149928837667
70.0,22.07459345,22.100900064748153
70.04166667,22.00106952,22.19578683738536
70.08333333,21.80613878,21.893341488381072
70.125,21.60422274,21.71069231645032
70.16666667,21.61824214,21.535917772265325
70.20833333,21.72853394,21.753886709811976
70.25,21.68005419,21.84739192835132
70.29166667,21.53103186,21.613061001141606
70.33333333,21.32675544,21.473153446521888
70.375,21.3953317,21.297191341476637
70.41666667,21.92364667,21.642411568472223
70.45833333,22.56052122,22.33026466508179
70.5,23.09353787,22.802009487925535
70.54166667,23.76416419,23.31296196662927
70.58333333,24.37311706,24.166146408585576
70.625,24.74797966,24.810763337793727
70.66666667,24.76103452,25.047573142462078
70.70833333,24.53643678,24.892559554783347
70.75,24.19250548,24.56058716476215
70.79166667,23.69972039,24.073164727724052
70.83333333,23.21498739,23.44863954895055
70.875,22.87836377,22.953427344434434
70.91666667,22.50731608,22.61523295305588
70.95833333,22.19492439,22.242672181227828
71.0,22.22322675,21.938566794660364
71.04166667,22.37789607,22.31359092884424
71.08333333,22.27858523,22.451419437004738
71.125,22.0663841,22.098943131977183
71.16666667,21.88065178,21.90891149865165
71.20833333,21.87423409,21.76712258597718
71.25,21.98277573,21.968105476431788
71.29166667,21.94471512,22.06841282528709
71.33333333,21.71156967,21.838608734839543
71.375,21.61899299,21.61188287386378
71.41666667,22.06601507,21.65605779897453
71.45833333,22.65182077,22.407311405677333
71.5,23.01070299,22.895727946496578
71.54166667,23.37287415,22.890538935586296
71.58333333,24.10628151,23.487166018655486
71.625,24.58660913,24.489233414782127
71.66666667,24.54651603,24.76396651963349
71.70833333,24.36297906,24.480542299860105
71.75,24.1169428,24.219125372248516
71.79166667,23.73533189,23.915620866008688
71.83333333,23.3632241,23.518421878535545
71.875,23.26369021,23.14446631659198
71.91666667,23.06853677,23.14441400064158
71.95833333,22.8350727,22.842159993963566
72.0,22.58811902,22.611762064012606
72.04166667,22.60102053,22.364428477149932
72.08333333,22.81432475,22.677891829257153
72.125,22.75597539,22.89727277455456
72.16666667,22.50892301,22.52250654135777
72.20833333,22.30417144,22.285651818013
72.25,22.42860091,22.09369093219661
72.29166667,22.71199774,22.593771266286396
72.33333333,22.58747707,22.845939219249285
72.375,22.32058067,22.365128620211195
72.41666667,22.26211865,22.10421074841188
72.45833333,22.54951313,22.169352136525962
72.5,23.09625692,22.754343273095284
72.54166667,23.16535727,23.244519397787034
72.58333333,23.08380398,22.95671955931565
72.625,23.03172482,22.88677835844356
72.66666667,23.08519466,22.84075631850979
72.70833333,23.07628218,23.08065565570599
72.75,22.93274238,23.02852112594412
72.79166667,22.63474747,22.698756460699425
72.83333333,22.34051835,22.414844380506207
72.875,22.43916913,22.127036137109826
72.91666667,22.65965108,22.577665520583395
72.95833333,22.58190531,22.76809603022295
73.0,22.26782031,22.349738285237148
73.04166667,22.11310496,22.033415327754977
73.08333333,22.22152015,22.010718587145362
73.125,22.44458876,22.382546218453452
73.16666667,22.41678654,22.57498828921677
73.20833333,22.22144069,22.26309719034462
73.25,22.07227519,22.075163996630064
73.29166667,22.1398413,21.97763215691692
73.33333333,22.26217482,22.296383916762846
73.375,22.25216871,22.400627490428462
73.41666667,22.12983264,22.144154616157408
73.45833333,22.11919157,22.022806936248205
73.5,22.38777541,22.04093491738851
73.54166667,22.74195664,22.545734701865964
73.58333333,22.64298167,22.835325915583685
73.625,22.54083439,22.392158171759238
73.66666667,22.49291248,22.32540461925816
73.70833333,22.566962,22.281826948012554
73.75,22.76390788,22.658833046334703
73.79166667,22.58773912,22.831261731134838
73.83333333,22.20073669,22.349022314848213
73.875,22.01559799,21.97214855989293
73.91666667,22.03721125,21.915262915657745
73.95833333,22.16509254,22.178909905874683
74.0,22.10053461,22.273007413102928
74.04166667,21.93020175,21.98034452661427
74.08333333,21.74278755,21.824412978887292
74.125,21.79420099,21.663068254878162
74.16666667,21.95220502,21.936471881775457
74.20833333,21.88663307,22.087720569587752
74.25,21.6869158,21.79287054485767
74.29166667,21.53004277,21.600100099590286
74.33333333,21.54671858,21.478959513776065
74.375,21.74847033,21.68542152682582
74.41666667,22.16896386,21.951506013883687
74.45833333,22.84064839,22.374987591272564
74.5,23.68451588,23.168062647100385
74.54166667,24.34250284,24.031572662265354
74.58333333,25.00194844,24.757384728483473
74.625,25.37510635,25.364230084134373
74.66666667,25.41183061,25.596486685297243
74.70833333,25.26316159,25.58190800988582
74.75,24.90618769,25.40386251029076
74.79166667,24.39832054,24.853222378292156
74.83333333,23.92146345,24.145902881882193
74.875,23.51420747,23.64596912598253
74.91666667,23.13724471,23.237310948615004
74.95833333,22.9738566,22.85997164424098
75.0,22.90303412,22.856905466435265
75.04166667,22.72805857,22.82206379490226
75.08333333,22.4795916,22.462896811385132
75.125,22.25708232,22.22659169798278
75.16666667,22.33829181,22.01739849639154
75.20833333,22.58200077,22.462794378010663
75.25,22.50837878,22.68705561577159
75.29166667,22.24064676,22.26221354120134
75.33333333,22.10714164,22.001445816739647
75.375,22.24330445,22.002100001358816
75.41666667,22.54060477,22.39837335077941
75.45833333,22.54500838,22.668729536487998
75.5,22.36049093,22.30448332281051
75.54166667,22.36405688,22.125427906347337
75.58333333,22.5799759,22.245338113425237
75.625,22.89535455,22.71423123129826
75.66666667,22.9027903,22.98415446183483
75.70833333,22.68892256,22.680509157214342
75.75,22.4178932,22.471050052413215
75.79166667,22.50703206,22.201314929176302
75.83333333,22.7418751,22.650325744737078
75.875,22.68739949,22.866840086811525
75.91666667,22.42506,22.471492457003812
75.95833333,22.27812111,22.21307398165443
76.0,22.37122299,22.157170002115507
76.04166667,22.62555156,22.53734088488638
76.08333333,22.55065849,22.76918775132658
76.125,22.29181371,22.326299329627076
76.16666667,22.19911617,22.07704001841455
76.20833333,22.33726607,22.11760508734435
76.25,22.60850084,22.525406903080828
76.29166667,22.54499147,22.761300949312
76.33333333,22.18946727,22.32368083261307
76.375,22.07954237,21.97616466094129
76.41666667,22.27046671,22.023979311319433
76.45833333,22.6239452,22.4847987997176
76.5,22.6386193,22.79257190321983
76.54166667,22.47296909,22.41682298086713
76.58333333,22.32406047,22.26088319531857
76.625,22.52310357,22.11926670329785
76.66666667,22.82376204,22.69930090305423
76.70833333,22.75969343,22.944452202084072
76.75,22.43823016,22.54007791262155
76.79166667,22.28931631,22.218518036798326
76.83333333,22.37380458,22.17035229591467
76.875,22.68401329,22.55537200385015
76.91666667,22.62244848,22.835117913241316
76.95833333,22.3600098,22.403642442797
77.0,22.23264364,22.14897303440333
77.04166667,22.35443271,22.132279047282655
77.08333333,22.6491551,22.540017701009866
77.125,22.59930554,22.81193603317693
77.16666667,22.33482674,22.38406571199804
77.20833333,22.21212322,22.12645527197023
77.25,22.331563,22.12188299403648
77.29166667,22.57198702,22.521040355411184
77.33333333,22.40773107,22.719713377683103
77.375,22.22037171,22.186029445939408
77.41666667,22.12784795,22.10065736322406
77.45833333,22.32495926,22.0591303117318
77.5,22.67663989,22.52224156178973
77.54166667,22.68780442,22.82857734356381
77.58333333,22.50615745,22.463575454726154
77.625,22.30513766,22.291151162074627
77.66666667,22.48765142,22.093198238909828
77.70833333,22.74026426,22.66160202162336
77.75,22.64968519,22.857922620052577
77.79166667,22.33432481,22.42946588511482
77.83333333,22.17748308,22.119596232618015
77.875,22.34042135,22.08493888915435
77.91666667,22.56305874,22.525271136224244
77.95833333,22.46351613,22.699224576353775
78.0,22.26547487,22.23401824227023
78.04166667,22.10012129,22.120164843280104
78.08333333,22.18488005,22.002475617867518
78.125,22.40652547,22.352607640128756
78.16666667,22.4275904,22.552455835779877
78.20833333,22.25188342,22.29565035432808
78.25,22.08296267,22.114033403806783
78.29166667,22.14961992,21.99048623669971
78.33333333,22.3004857,22.318372693285887
78.375,22.31390333,22.45423086016594
78.41666667,22.20325734,22.205281171679186
78.45833333,22.17351628,22.092505836776127
78.5,22.35759277,22.098252822804778
78.54166667,22.63337011,22.519208419256273
78.58333333,22.61423606,22.750098009367196
78.625,22.38809172,22.381591167146397
78.66666667,22.29508583,22.162141414185655
78.70833333,22.39700378,22.17686577106849
78.75,22.63215768,22.5506499080045
78.79166667,22.49582246,22.767895961510117
78.83333333,22.16854844,22.2705252367103
78.875,22.12694516,21.953534352835685
78.91666667,22.27122101,22.074290222109052
78.95833333,22.51827613,22.463981081503945
79.0,22.41044148,22.66999740686435
79.04166667,22.21654252,22.17961080706543
79.08333333,22.09470926,22.08642230026435
79.125,22.19309435,22.018765912542914
79.16666667,22.40258863,22.37067414973938
79.20833333,22.38104269,22.5435125352896
79.25,22.1522133,22.24246554728929
79.29166667,21.9316382,22.012894719863713
79.33333333,21.91157784,21.84156490759754
79.375,22.12408139,22.079292509697765
79.41666667,22.20523364,22.291921173938483
79.45833333,22.11867801,22.12362301534424
79.5,22.0873642,22.018256819206925
79.54166667,22.29141474,22.017730266019235
79.58333333,22.71525774,22.459823486679536
79.625,22.74100861,22.852513924074767
79.66666667,22.53388273,22.51161508211869
79.70833333,22.29476598,22.309139275705796
79.75,22.34138609,22.074391467397685
79.79166667,22.50360142,22.47940647832705
79.83333333,22.31330574,22.631423975075748
79.875,22.16010869,22.079566574665844
79.91666667,21.96305785,22.04551820171096
79.95833333,22.06382768,21.871913944946975
80.0,22.19395607,22.24106606606606
80.04166667,22.07177839,22.301362641244904
80.08333333,21.88261881,21.942357632704812
80.125,21.767097,21.78344899340224
80.16666667,21.81243355,21.715259329163224
80.20833333,21.97300927,21.959505725594394
80.25,21.96678373,22.11147174929385
80.29166667,21.83569324,21.891456969990646
80.33333333,21.66544655,21.764007990344243
80.375,21.79153866,21.62922981321229
80.41666667,22.27899665,22.063449482695408
80.45833333,22.60426224,22.627922430785876
80.5,22.71995054,22.604331050100438
80.54166667,22.94417881,22.637347139443627
80.58333333,23.42361018,22.98069191023206
80.625,23.50274855,23.595557071262185
80.66666667,23.52647336,23.53141581090455
80.70833333,22.94863032,23.41332756704238
80.75,22.63274148,22.73370683334929
80.79166667,22.50019984,22.411222479047336
80.83333333,22.55605229,22.529973354526618
80.875,22.47017494,22.620530593537683
80.91666667,22.1631012,22.225114685700316
80.95833333,22.02123235,21.924247318503603
81.0,22.08495695,21.93676041014978
81.04166667,22.24102273,22.222227490302267
81.08333333,22.22481263,22.345250961612212
81.125,22.06885239,22.096078390971627
81.16666667,21.96580856,21.946236303533766
81.20833333,22.03598038,21.892833204543056
81.25,22.17948373,22.184391177462928
81.29166667,22.11450043,22.298240755718407
81.33333333,21.93436973,21.998208798382077
81.375,21.84082641,21.832687205214974
81.41666667,22.02933828,21.784410234711643
81.45833333,22.3161669,22.199144665187816
81.5,22.42836423,22.454118733921106
81.54166667,22.29926292,22.303838072253114
81.58333333,22.1749172,22.138944583879624
81.625,22.30431889,22.046916451481298
81.66666667,22.57139532,22.433193500126066
81.70833333,22.52706194,22.685238176963406
81.75,22.28423191,22.29279209924892
81.79166667,22.14918924,22.065802687929168
81.83333333,22.25430383,22.06368701413233
81.875,22.50277598,22.448429420438526
81.91666667,22.40890759,22.66672436652347
81.95833333,22.23690642,22.18390029573722
82.0,22.06783881,22.11605336481108
82.04166667,22.15574413,21.985128828870263
82.08333333,22.39113575,22.342179577256612
82.125,22.38844242,22.550451328492077
82.16666667,22.17489339,22.258133215131714
82.20833333,22.03683204,22.038543968917473
82.25,22.1415918,21.961918657262785
82.29166667,22.36159179,22.322764251920546
82.33333333,22.35508688,22.512784613148757
82.375,22.21079061,22.229337838920824
82.41666667,22.11243145,22.088501180289146
82.45833333,22.26383411,22.025145469962627
82.5,22.59655293,22.389060183387446
82.54166667,22.66028689,22.695833342287568
82.58333333,22.5206329,22.421981434190887
82.625,22.24911184,22.277102479421515
82.66666667,22.25983205,21.99866296302144
82.70833333,22.42798009,22.350567270578974
82.75,22.37773703,22.516172808345907
82.79166667,22.10089792,22.212963259773737
82.83333333,21.90925098,21.940116287764326
82.875,21.95073533,21.816575275815765
82.91666667,22.13992549,22.096854995527842
82.95833333,22.11414075,22.27741789724352
83.0,21.94529023,22.00750125963234
83.04166667,21.7864532,21.844701385350966
83.08333333,21.81149506,21.71842180524548
83.125,21.91797598,21.953033778484702
83.16666667,21.87281018,22.032788858349694
83.20833333,21.71588223,21.791583677278155
83.25,21.56243231,21.639647818248044
83.29166667,21.59309795,21.511639748144976
83.33333333,21.65891822,21.73674810792042
83.375,21.73459467,21.798521371966537
83.41666667,22.00582704,21.768715281088035
83.45833333,22.47242351,22.218003164342857
83.5,22.86526359,22.62558924227976
83.54166667,23.5074988,23.124614225136025
83.58333333,23.72433922,23.72557900210425
83.625,23.82066623,23.746084601351967
83.66666667,23.67358398,23.818596097482093
83.70833333,23.32976605,23.55669882542238
83.75,23.01490355,23.106468354977803
83.79166667,22.58558413,22.861016239703062
83.83333333,22.12758061,22.316345289928506
83.875,21.94676138,21.860958744002154
83.91666667,21.98447137,21.829688928872557
83.95833333,22.12114769,22.093834008198694
84.0,22.06712405,22.206364318167825
84.04166667,21.94859428,21.934999143935435
84.08333333,21.81829609,21.844840338535025
84.125,21.84362608,21.736633063845062
84.16666667,22.07765109,21.960826551601766
84.20833333,22.07835431,22.223497397243303
84.25,21.97151149,21.97735457758059
84.29166667,21.86026866,21.883258533709853
84.33333333,21.75390722,21.794596081146718
84.375,21.9545083,21.868046558192688
84.41666667,22.11561123,22.110484746055484
84.45833333,22.35366572,22.083189857731526
84.5,22.74747517,22.39441504022645
84.54166667,23.22590235,22.835975049325416
84.58333333,23.27438915,23.39949832778576
84.625,23.27612365,23.257751197368393
84.66666667,22.92976724,23.082425467666567
84.70833333,22.56772612,22.65329451686971
84.75,22.56046126,22.350447353012154
84.79166667,22.53535317,22.651699932964732
84.83333333,22.16177243,22.56520580380599
84.875,21.97307407,21.880699297056665
84.91666667,21.86078181,21.843387845843388
84.95833333,21.92418939,21.777714940757175
85.0,22.04818547,22.0480115072395
85.04166667,21.96513705,22.145142133558405
85.08333333,21.78403829,21.84790710961027
85.125,21.64257838,21.682620750687306
85.16666667,21.70778295,21.577179677850594
85.20833333,21.85861486,21.847918619336745
85.25,21.83239566,21.983573901755104
85.29166667,21.68541796,21.756742754847235
85.33333333,21.49553982,21.615035097996056
85.375,21.6155773,21.458949447353216
85.41666667,21.88978012,21.795379760773713
85.45833333,22.06966393,22.054970861558957
85.5,22.14306363,22.024271487047137
85.54166667,22.13546461,22.071810064900195
85.58333333,22.20622204,22.035390592860853
85.625,22.4324579,22.325960425685096
85.66666667,22.41262669,22.549277170120803
85.70833333,22.2126165,22.255988367463477
85.75,22.02743313,22.063213827920755
85.79166667,22.0341096,21.93091429663058
85.83333333,22.16359529,22.185523432921688
85.875,22.17516147,22.308009368257213
85.91666667,22.01031778,22.074309087428446
85.95833333,21.87083927,21.908320085553086
86.0,21.91347631,21.807110463835773
86.04166667,22.09311538,22.073521010819665
86.08333333,22.05742384,22.237863819778223
86.125,21.83834597,21.961131636954644
86.16666667,21.6584304,21.737075926557395
86.20833333,21.71515816,21.596199859848028
86.25,21.86402523,21.870620901002855
86.29166667,21.78004819,21.999230009961888
86.33333333,21.54141936,21.69393930172999
86.375,21.53505584,21.484885666274565
86.41666667,21.94392782,21.61033529905399
86.45833333,22.28084759,22.204391519723814
86.5,22.70743553,22.48288057992053
86.54166667,22.89962585,22.684867539777848
86.58333333,23.11273542,22.830926093480777
86.625,22.86272319,22.99804563752819
86.66666667,22.92520273,22.76788037403512
86.70833333,22.78919105,22.95052591807003
86.75,22.46613052,22.642806054616766
86.79166667,22.15586921,22.25584929222349
86.83333333,22.09134213,21.978803948577863
86.875,22.24068598,22.198662076825343
86.91666667,22.17522732,22.333380303894327
86.95833333,21.96384391,22.038327716404034
87.0,21.80087679,21.833279893553954
87.04166667,21.80634158,21.717617302311165
87.08333333,21.95721418,21.92526189586707
87.125,21.94918679,22.07926546614706
87.16666667,21.79438516,21.865772707244634
87.20833333,21.6726303,21.707617819331976
87.25,21.73769967,21.621456900649022
87.29166667,21.90222039,21.890159842829096
87.33333333,21.82949825,22.04086946902871
87.375,21.75129115,21.763210713458335
87.41666667,21.78357331,21.706078202955574
87.45833333,22.16818659,21.772179997283782
87.5,22.78804068,22.423378973714566
87.54166667,22.91380654,22.99011276503554
87.58333333,22.85137221,22.72044179425399
87.625,22.61646704,22.6208514519786
87.66666667,23.00664005,22.458128140946823
87.70833333,23.26828289,23.315122648626282
87.75,22.94020267,23.431849790611523
87.79166667,22.48825411,22.701411801612217
87.83333333,22.09735931,22.241148519060125
87.875,22.16721272,21.861458843469606
87.91666667,22.39269727,22.31639020914648
87.95833333,22.39100708,22.52781084444321
88.0,22.20954683,22.247911137647257
88.04166667,22.06397399,22.0671671994204
88.08333333,22.1438127,21.969107207522807
88.125,22.32441833,22.301949831933594
88.16666667,22.25194709,22.451862953445737
88.20833333,22.07275495,22.113614305393764
88.25,21.94498195,21.95485212500747
88.29166667,22.04227781,21.873379123788563
88.33333333,22.2779065,22.211262800141505
88.375,22.34376112,22.431401636547793
88.41666667,22.22258532,22.236090511825427
88.45833333,22.12195039,22.091132677440477
88.5,22.29664601,22.018185716319287
88.54166667,22.81060554,22.437571492560757
88.58333333,23.26224453,23.018247312110997
88.625,23.17828898,23.140626285486135
88.66666667,23.02255859,22.997790446245304
88.70833333,22.9124056,22.813892134249265
88.75,22.89634663,22.85563154210527
88.79166667,22.68956784,22.925436486281832
88.83333333,22.33379887,22.501512106215042
88.875,22.1233174,22.095705402234394
88.91666667,22.20012516,21.99659052116471
88.95833333,22.41373569,22.34900960721821
89.0,22.38899078,22.541476325917
89.04166667,22.20614337,22.23867810274671
89.08333333,22.05926017,22.06326255518135
89.125,22.12458867,21.964133212640732
89.16666667,22.31716769,22.274024363180054
89.20833333,22.29562031,22.448342162815045
89.25,22.11164426,22.16653270000056
89.29166667,21.9344658,21.988067733231752
89.33333333,22.02937239,21.848997378844313
89.375,22.29487243,22.196284186910972
89.41666667,22.40620093,22.443885521880528
89.45833333,22.39231869,22.286515546677975
89.5,22.41535726,22.24713903818483
89.54166667,22.58990138,22.284494492755467
89.58333333,22.92791864,22.68042391736394
89.625,23.22048621,23.007157557898246
89.66666667,23.27280225,23.08142807705134
89.70833333,23.16059905,23.151074009090706
89.75,23.13776368,23.03552230230186
89.79166667,23.00978324,23.183729113357632
89.83333333,22.67656999,22.985218775875826
89.875,22.33631906,22.430259024542664
89.91666667,22.15119143,22.096235439268085
89.95833333,22.24418065,22.023319607098443
90.0,22.46471498,22.385525349151067
90.04166667,22.47422135,22.58690915382675
90.08333333,22.31500734,22.319945507497582
90.125,22.20246474,22.165452681795884
90.16666667,22.35294445,22.104855191920283
90.20833333,22.62311034,22.5356821512722
90.25,22.56091246,22.77181134931111
90.29166667,22.30156648,22.341089478212684
90.33333333,22.15032895,22.09038251576677
90.375,22.37714309,22.075867445700474
90.41666667,22.76648365,22.6113346757113
90.45833333,22.91735568,22.951884617843323
90.5,23.32022796,22.8650795977715
90.54166667,23.23337331,23.286754266061486
90.58333333,23.51324687,23.044972130063115
90.625,24.0071296,23.615327488028395
90.66666667,24.11416005,24.046941242191977
90.70833333,23.93101873,24.02834859535127
90.75,23.72198371,23.76059332153911
90.79166667,23.49476459,23.542212649854267
90.83333333,23.27611647,23.3169142075892
90.875,23.17922801,23.10052737370304
90.91666667,22.97955915,23.003623528803846
90.95833333,22.79017465,22.79448473313158
91.0,22.83735872,22.602055044465963
