Time,True_Temperature,Predicted_Temperature
60.625,21.750857724222843,21.554022
60.66666666666666,22.034165339051754,21.681181
60.708333333333336,22.051513174776687,22.164377
60.75,21.82881963421187,22.119364
60.79166666666666,21.3456167062692,21.759943
60.833333333333336,20.98452901929329,21.122343
60.875,20.885845679235217,20.995243
60.91666666666666,20.909717604929995,20.904064
60.958333333333336,20.957335977991704,20.892715
61.0,21.07033596201461,20.941866
61.04166666666666,21.115722729120083,21.06944
61.083333333333336,21.129592534099288,21.091637
61.125,21.121357773579465,21.098837
61.16666666666666,21.117057738465864,21.085493
61.208333333333336,21.122728872962515,21.083267
61.25,21.13484149379849,21.091192
61.29166666666666,21.139879914341805,21.105753
61.333333333333336,21.13282823270049,21.098436
61.375,21.186259787102134,21.117151
61.41666666666666,21.39820886584096,21.200706
61.458333333333336,21.774804008372374,21.487385
61.5,22.287785804848568,21.928684
61.54166666666666,22.914487977393946,22.803572
61.583333333333336,23.58114014418379,23.338655
61.625,24.107198480511613,23.919468
61.66666666666666,24.279126479391948,24.329817
61.708333333333336,24.093199707997428,24.257477
61.75,23.777392855821862,23.823666
61.79166666666666,23.23708243433901,23.212994
61.833333333333336,22.78856543084089,22.629469
61.875,22.40462911801296,22.319956
61.91666666666666,22.07795164152867,22.024885
61.958333333333336,21.76328225501021,21.76251
62.0,21.488666342894877,21.473307
62.04166666666666,21.225999867187742,21.234064
62.083333333333336,21.11013786667639,21.245028
62.125,21.00648599754328,21.115602
62.16666666666666,20.951317380993142,21.018284
62.208333333333336,20.956278074829815,20.876299
62.25,20.960024698998723,20.89575
62.29166666666666,21.021675038757166,20.897575
62.333333333333336,20.82160699350903,20.97214
62.375,20.56787206023688,20.61802
62.41666666666666,20.54026887654925,20.511553
62.458333333333336,20.81530047160049,20.717264
62.5,20.998500488034324,20.802176
62.54166666666666,21.2281258940601,20.89446
62.583333333333336,21.31185685274784,21.098936
62.625,21.51711508960909,21.217989
62.66666666666666,21.607898300570245,21.403961
62.708333333333336,21.38691747379221,21.518656
62.75,21.08658052131113,21.305914
62.79166666666666,20.756663936255222,21.006954
62.833333333333336,20.48950237286573,20.6743
62.875,20.658108945321032,20.53572
62.91666666666666,20.959847275122232,20.903557
62.958333333333336,21.143503660087788,21.080984
63.0,21.226200879253327,21.15757
63.04166666666666,21.276490083049172,21.245302
63.083333333333336,21.30351296112326,21.294699
63.125,21.268244652386954,21.319445
63.16666666666666,21.14996194957485,21.283829
63.208333333333336,21.04129850808829,21.127739
63.25,20.98527856638043,21.000158
63.29166666666666,21.015748142762508,20.956615
63.333333333333336,20.82925261232265,21.003298
63.375,20.607355036287235,20.731674
63.41666666666666,20.679002632527844,20.759634
63.458333333333336,21.068944232779188,21.208456
63.5,21.54537367192154,21.357704
63.54166666666666,22.11738637139399,21.943693
63.583333333333336,22.780734909560408,22.55884
63.625,23.226145762040915,23.190313
63.66666666666666,23.394332767669997,23.49604
63.708333333333336,23.26364000867869,23.508959
63.75,22.98250127360774,23.165
63.79166666666666,22.512845667649344,22.643274
63.833333333333336,22.053990474062402,22.176254
63.875,21.76774639366579,21.771362
63.91666666666666,21.485845939308547,21.525024
63.958333333333336,21.232172398063256,21.279503
64.0,21.112886217640096,21.237158
64.04166666666667,21.063683904443167,21.117947
64.08333333333333,21.07709016674636,21.072855
64.125,21.115627842985706,21.088196
64.16666666666667,21.138862991213564,21.127352
64.20833333333333,21.162520298067022,21.151083
64.25,21.179968043290053,21.174799
64.29166666666667,21.194356214016466,21.192131
64.33333333333333,20.94000576278233,21.007107
64.375,20.630146575624853,20.682007
64.41666666666667,20.494814842548408,20.415724
64.45833333333333,20.48854168753519,20.500551
64.5,20.49048780477847,20.540934
64.54166666666667,20.54353568187162,20.566324
64.58333333333333,20.56686955800217,20.564924
64.625,20.52638442622367,20.56315
64.66666666666667,20.47736816840529,20.53684
64.70833333333333,20.431732040073772,20.514738
64.75,20.417862640482557,20.519756
64.79166666666667,20.40851119788698,20.474049
64.83333333333333,20.42528130496544,20.472076
64.875,20.73831757565779,20.410358
64.91666666666667,21.11569844136716,21.049454
64.95833333333333,21.34828684058777,21.41016
65.0,21.387827106955285,21.487495
65.04166666666667,21.32209923886751,21.385504
65.08333333333333,21.25555588099587,21.323997
65.125,21.225525403634265,21.25879
65.16666666666667,21.207675996910613,21.227602
65.20833333333333,21.196248896720366,21.210527
65.25,21.20551419944678,21.200844
65.29166666666667,21.204648981593326,21.209267
65.33333333333333,20.91229195568906,21.03991
65.375,20.608950036002625,20.682789
65.41666666666667,20.49303794919865,20.648373
65.45833333333333,20.469517276092972,20.576488
65.5,20.50714025539895,20.531345
65.54166666666667,20.554375752004773,20.589424
65.58333333333333,20.57227785357248,20.579866
65.625,20.53650757668669,20.587288
65.66666666666667,20.488080731867004,20.558842
65.70833333333333,20.442665669117964,20.52666
65.75,20.408349839007315,20.537453
65.79166666666667,20.382366166452584,20.458988
65.83333333333333,20.400831773168704,20.473356
65.875,20.729603292579895,20.38929
65.91666666666667,21.108198325234017,21.085197
65.95833333333333,21.325014425166785,21.370716
66.0,21.386204700652232,21.44595
66.04166666666667,21.343863885962605,21.388332
66.08333333333333,21.297426548712224,21.349524
66.125,21.252023721280583,21.300043
66.16666666666667,21.208871016311836,21.254314
66.20833333333333,21.18477647616431,21.214489
66.25,21.15582641030983,21.19201
66.29166666666667,21.10061952432204,21.169218
66.33333333333333,20.76297197221692,20.89444
66.375,20.524589158700227,20.554256
66.41666666666667,20.639661068486365,20.57482
66.45833333333333,21.108017725283275,21.185339
66.5,21.766966615478285,21.524292
66.54166666666667,22.54078613863016,22.254364
66.58333333333333,23.07549179472164,22.797733
66.625,23.599466103605607,23.209042
66.66666666666667,23.813355604522144,23.681774
66.70833333333333,23.6687298743816,23.777998
66.75,23.335398962472823,23.617945
66.79166666666667,22.82095742989316,23.07764
66.83333333333333,22.33103514744278,22.365074
66.875,22.01174767549242,21.985575
66.91666666666667,21.71074413193708,21.724594
66.95833333333333,21.441924932728625,21.457302
67.0,21.198636482482243,21.21507
67.04166666666667,21.049823168149143,21.231396
67.08333333333333,21.024426670365585,21.058136
67.125,21.088319487256175,21.03665
67.16666666666667,21.09039842189793,21.100904
67.20833333333333,21.17066481902203,21.104944
67.25,21.226052938960606,21.183796
67.29166666666667,21.184770308774436,21.23734
67.33333333333333,21.09820775303752,21.197475
67.375,21.10680133503479,21.11454
67.41666666666667,21.182153863627263,21.124586
67.45833333333333,21.23956842212215,21.198727
67.5,21.26616302842638,21.25437
67.54166666666667,21.294741224995505,21.27936
67.58333333333333,21.327415459363355,21.305624
67.625,21.340830322242027,21.334866
67.66666666666667,21.324437049143626,21.344852
67.70833333333333,21.297909016002226,21.387583
67.75,21.18882883043756,21.408125
67.79166666666667,21.052904937282392,21.201916
67.83333333333333,21.027281211503464,21.056852
67.875,21.057748364055897,21.032593
67.91666666666667,21.07685446210678,21.066822
67.95833333333333,21.10477185947412,21.093723
68.0,21.137312487606838,21.122639
68.04166666666667,21.16500670058088,21.155455
68.08333333333333,21.18051018704091,21.183134
68.125,21.18818698840596,21.198606
68.16666666666667,21.18667272361438,21.206331
68.20833333333333,21.17697466499851,21.205069
68.25,21.180782964101756,21.195925
68.29166666666667,21.191559141718017,21.19995
68.33333333333333,21.193277528866478,21.21068
68.375,21.208889149512288,21.212418
68.41666666666667,21.2837236538071,21.227615
68.45833333333333,21.379793817055774,21.299692
68.5,21.418336270108,21.39085
68.54166666666667,21.492658427506967,21.430233
68.58333333333333,21.422385605517206,21.304174
68.625,21.4377913481635,21.255693
68.66666666666667,21.782675310942526,21.485342
68.70833333333333,21.759020543365292,21.86485
68.75,21.51247963849056,21.674206
68.79166666666667,21.227637603839867,21.368391
68.83333333333333,21.067766792191435,21.116522
68.875,21.056418045702912,21.051826
68.91666666666667,21.065583893146826,21.041977
68.95833333333333,21.059124789366596,21.05933
69.0,21.096948864047764,21.062773
69.04166666666667,21.14623598425533,21.102625
69.08333333333333,21.18066057880532,21.154114
69.125,21.19275919037767,21.190659
69.16666666666667,21.184372652814325,21.204702
69.20833333333333,21.17602136936057,21.19879
69.25,21.181640311837445,21.191076
69.29166666666667,21.193028931846417,21.196918
69.33333333333333,20.91671729835895,20.987349
69.375,20.60854005056854,20.650536
69.41666666666667,20.525948071188513,20.53359
69.45833333333333,20.539786349931322,20.554214
69.5,20.523339803299,20.54518
69.54166666666667,20.53517740463315,20.539473
69.58333333333333,20.55570245094657,20.545488
69.625,20.54775575873862,20.552576
69.66666666666667,20.50044218783262,20.54479
69.70833333333333,20.447825732612277,20.528746
69.75,20.533761086588697,20.676794
69.79166666666667,20.36804162606478,20.640669
69.83333333333333,20.285674253954145,20.424911
69.875,20.605744240129862,20.282475
69.91666666666667,20.960364351290597,21.07699
69.95833333333333,21.16375863286135,21.27843
70.0,21.227470897676085,21.280748
70.04166666666667,21.22082130681577,21.257896
70.08333333333333,21.195179986965968,21.221685
70.125,21.136414815160663,21.190765
70.16666666666667,21.127029492816746,21.120443
70.20833333333333,21.119387492887768,21.118656
70.25,21.118147775844815,21.105093
70.29166666666667,21.132566781551933,21.104698
70.33333333333333,20.90684627269809,21.121357
70.375,20.684861041031585,20.81828
70.41666666666667,20.83981073947416,20.985851
70.45833333333333,21.184244315348796,21.29082
70.5,21.67498613595683,21.428667
70.54166666666667,22.41648571592305,22.135603
70.58333333333333,23.094066299778547,22.89749
70.625,23.53214188051868,23.501648
70.66666666666667,23.59651439193829,23.67672
70.70833333333333,23.412216802826208,23.575802
70.75,23.100501133699765,23.299114
70.79166666666667,22.6345110375413,22.814129
70.83333333333333,22.171791205820057,22.271357
70.875,21.854774594161256,21.864624
70.91666666666667,21.50130045859657,21.5867
70.95833333333333,21.219333198879102,21.247608
71.0,21.085661221037643,21.222502
71.04166666666667,21.020592654094912,21.092962
71.08333333333333,20.96713200780346,21.032925
71.125,20.987971746163566,20.946505
71.16666666666667,21.027438760237718,20.942259
71.20833333333333,21.05431950104497,20.988413
71.25,21.077584702820847,21.011286
71.29166666666667,21.11378140836723,21.035814
71.33333333333333,20.85137151413858,21.079235
71.375,20.626429910983124,20.689266
71.41666666666667,20.791710126256817,20.86876
71.45833333333333,20.911331676873946,20.837917
71.5,21.157943203952243,20.905666
71.54166666666667,21.62153464526103,21.07962
71.58333333333333,22.448067637704757,21.711515
71.625,23.01105715020367,22.510382
71.66666666666667,23.04641998182973,22.906364
71.70833333333333,22.922525001324743,22.914877
71.75,22.72323534050639,22.811035
71.79166666666667,22.38092251457368,22.59843
71.83333333333333,22.041131103458724,22.287344
71.875,21.831220330542465,21.738174
71.91666666666667,21.61203420979496,21.605968
71.95833333333333,21.415175549590632,21.450745
72.0,21.21015759057957,21.297707
72.04166666666667,21.12911860125138,21.266588
72.08333333333333,21.156851324205377,21.159227
72.125,21.1670038889348,21.181465
72.16666666666667,21.157722333697283,21.176668
72.20833333333333,21.193753189605445,21.138763
72.25,21.198707614678824,21.203337
72.29166666666667,21.203088405397978,21.215176
72.33333333333333,20.992262582837725,21.109886
72.375,20.773889231965146,20.927832
72.41666666666667,20.631304303188475,20.71805
72.45833333333333,20.60583874680657,20.586605
72.5,20.74967985904391,20.589104
72.54166666666667,20.75427031839007,20.750448
72.58333333333333,20.798413967844514,20.74231
72.625,20.865198818436514,20.79544
72.66666666666667,20.81033132151083,20.911087
72.70833333333333,20.63228199875244,20.796793
72.75,20.49691515241909,20.590624
72.79166666666667,20.414000960827707,20.702288
72.83333333333333,20.377831789108544,20.452852
72.875,20.689476658378684,20.349041
72.91666666666667,21.097543429054216,20.968893
72.95833333333333,21.340922233284743,21.396324
73.0,21.34722419606112,21.472166
73.04166666666667,21.28377461705384,21.346577
73.08333333333333,21.242951138257865,21.284534
73.125,21.2039226865611,21.24433
73.16666666666667,21.17634419581657,21.206814
73.20833333333333,21.17030052319842,21.180805
73.25,21.1856983508369,21.175587
73.29166666666667,21.182680868285047,21.191097
73.33333333333333,20.89791304089306,21.007689
73.375,20.598128252600194,20.661549
73.41666666666667,20.484382966265805,20.593935
73.45833333333333,20.522333174309665,20.561672
73.5,20.62527773109554,20.601566
73.54166666666667,20.60836954088177,20.4882
73.58333333333333,20.47636189190598,20.477879
73.625,20.59908107451054,20.4996
73.66666666666667,20.666326851133594,20.510874
73.70833333333333,20.510221891395982,20.600876
73.75,20.446181589509933,20.616737
73.79166666666667,20.35324005894279,20.501564
73.83333333333333,20.297442284029277,20.408085
73.875,20.557978367655323,20.285458
73.91666666666667,20.914349141570938,21.04201
73.95833333333333,21.137371491040543,21.233427
74.0,21.237177801202847,21.222631
74.04166666666667,21.283934531942123,21.269348
74.08333333333333,21.24101230320628,21.294529
74.125,21.23548523725464,21.228512
74.16666666666667,21.2227833971121,21.227617
74.20833333333333,21.166455294654497,21.21898
74.25,21.11676541998753,21.143393
74.29166666666667,21.106590665596627,21.095697
74.33333333333333,21.112368095348533,21.089907
74.375,21.206902508093552,21.101639
74.41666666666667,21.635385937314254,21.283937
74.45833333333333,22.2434669198251,22.062164
74.5,22.999907865753926,22.703106
74.54166666666667,23.652444993123595,23.456337
74.58333333333333,24.32112531238397,24.084833
74.625,24.69957735440084,24.381002
74.66666666666667,24.74046651465505,24.47977
74.70833333333333,24.59431316407239,24.435678
74.75,24.240662729795982,24.23321
74.79166666666667,23.73677883096468,23.8705
74.83333333333333,23.264831052392655,23.059858
74.875,22.862642106272855,22.64501
74.91666666666667,22.49144708500387,22.349972
74.95833333333333,22.193479826586497,22.055637
75.0,21.91553614431353,21.855284
75.04166666666667,21.675391167009995,21.612453
75.08333333333333,21.46561793099676,21.413546
75.125,21.286514871133136,21.246122
75.16666666666667,21.19492396311705,21.11044
75.20833333333333,21.15293204635589,21.306538
75.25,21.110124460759383,21.205603
75.29166666666667,21.103301969357975,21.11295
75.33333333333333,21.104084264506014,21.106857
75.375,21.1498827448188,21.1112
75.41666666666667,21.223609179086225,21.15363
75.45833333333333,21.28492798389857,21.224346
75.5,21.303395332103044,21.31878
75.54166666666667,21.307819158047096,21.423088
75.58333333333333,21.24066057458998,21.174896
75.625,21.242680411587344,21.423168
75.66666666666667,21.20659280451872,21.14229
75.70833333333333,21.175927381893533,21.414719
75.75,21.111336936647266,21.335064
75.79166666666667,21.11991579160531,21.13176
75.83333333333333,21.157515011990544,21.102407
75.875,21.187419228075445,21.187101
75.91666666666667,21.17940945788928,21.21821
75.95833333333333,21.164675733810554,21.166134
76.0,21.15727982699764,21.141064
76.04166666666667,21.17955699771347,21.13722
76.08333333333333,21.18505785025525,21.162537
76.125,21.199035703749704,21.166111
76.16666666666667,21.212755187895773,21.178366
76.20833333333333,21.20049632706696,21.190386
76.25,21.197424388384604,21.179869
76.29166666666667,21.19848539530534,21.175838
76.33333333333333,20.970868874434814,21.098614
76.375,20.723106673746944,20.902586
76.41666666666667,20.53491023211342,20.665022
76.45833333333333,20.522747275928964,20.600983
76.5,20.541209144754816,20.549248
76.54166666666667,20.51284111788948,20.504782
76.58333333333333,20.516595788930204,20.53565
76.625,20.488206795079122,20.494898
76.66666666666667,20.491527161850854,20.511534
76.70833333333333,20.46640886022516,20.514616
76.75,20.393250170339233,20.493788
76.79166666666667,20.42137480904296,20.495546
76.83333333333333,20.443788706989782,20.493055
76.875,20.78425431402036,20.410847
76.91666666666667,21.18384431239474,21.069294
76.95833333333333,21.387681100825947,21.491621
77.0,21.387765532346407,21.546814
77.04166666666667,21.313869131974574,21.373447
77.08333333333333,21.2826425830508,21.292927
77.125,21.246076111729003,21.30136
77.16666666666667,21.21388478696042,21.26815
77.20833333333333,21.18787693923992,21.250273
77.25,21.173060541779364,21.22752
77.29166666666667,21.161921853969723,21.214367
77.33333333333333,20.925263519700138,21.059711
77.375,20.656982512998074,20.856129
77.41666666666667,20.51037952878039,20.599165
77.45833333333333,20.500803388884382,20.544518
77.5,20.538159392113702,20.53963
77.54166666666667,20.554062961841566,20.56392
77.58333333333333,20.516579098486886,20.515259
77.625,20.503053646086247,20.539885
77.66666666666667,20.50591078455011,20.529593
77.70833333333333,20.45209733503049,20.529795
77.75,20.422782615905934,20.48306
77.79166666666667,20.393615093938024,20.482195
77.83333333333333,20.41013111333132,20.466837
77.875,20.737281624365494,20.382332
77.91666666666667,21.113120156354004,21.01185
77.95833333333333,21.336528882787547,21.41084
78.0,21.37539247837708,21.499346
78.04166666666667,21.306222998107163,21.36846
78.08333333333333,21.24283062612216,21.305304
78.125,21.2049981113737,21.243258
78.16666666666667,21.224685278368327,21.205095
78.20833333333333,21.221514144976027,21.219442
78.25,21.195656209623625,21.217205
78.29166666666667,21.17453602951878,21.193882
78.33333333333333,20.911291271964732,21.019285
78.375,20.62020172639893,20.735058
78.41666666666667,20.51953868545945,20.752323
78.45833333333333,20.533259636978528,20.55073
78.5,20.539647269146318,20.561981
78.54166666666667,20.524227884522645,20.56118
78.58333333333333,20.54485653180575,20.548716
78.625,20.52530097141647,20.560377
78.66666666666667,20.494373674080062,20.543114
78.70833333333333,20.44232525571232,20.525946
78.75,20.430242679624712,20.4964
78.79166666666667,20.398471187683867,20.532751
78.83333333333333,20.40171885441538,20.454422
78.875,20.74962472226304,20.379305
78.91666666666667,21.1447730105927,21.017944
78.95833333333333,21.351154096444645,21.444168
79.0,21.371877400391497,21.504934
79.04166666666667,21.317330386455012,21.364006
79.08333333333333,21.272649068380247,21.310997
79.125,21.219036831700013,21.265099
79.16666666666667,21.173830877955535,21.215656
79.20833333333333,21.168956587555673,21.175552
79.25,21.13836520710754,21.171509
79.29166666666667,21.097377578404632,21.147968
79.33333333333333,20.807405961134805,20.904942
79.375,20.555544498668212,20.562151
79.41666666666667,20.482316234218388,20.573153
79.45833333333333,20.4697174297537,20.5451
79.5,20.53000025615665,20.538568
79.54166666666667,20.59377993403257,20.602018
79.58333333333333,20.68883785492108,20.619425
79.625,20.624101082445577,20.600637
79.66666666666667,20.52420376207772,20.547115
79.70833333333333,20.483471222288017,20.58433
79.75,20.3976078233228,20.52722
79.79166666666667,20.35088392331909,20.484644
79.83333333333333,20.333062050911284,20.42137
79.875,20.65997826330107,20.322958
79.91666666666667,20.991397136133287,21.078417
79.95833333333333,21.26546954694084,21.274345
80.0,21.288705203645804,21.419075
80.04166666666667,21.201234368947098,21.30818
80.08333333333333,21.18374243337098,21.193312
80.125,21.211833557149653,21.186613
80.16666666666667,21.20012505579018,21.218445
80.20833333333333,21.19694793879768,21.193583
80.25,21.210662367048258,21.193933
80.29166666666667,21.225560076585797,21.20896
80.33333333333333,20.917978954271803,20.954178
80.375,20.678833974573706,20.65897
80.41666666666667,20.743734351501534,20.916927
80.45833333333333,20.81673938140779,20.8621
80.5,20.960220049639084,20.85154
80.54166666666667,21.283864826959984,21.056835
80.58333333333333,21.66946403301085,21.526192
80.625,21.65991422643248,21.74371
80.66666666666667,21.723434915160404,21.659483
80.70833333333333,21.22796272304538,21.617262
80.75,20.988823841796265,21.037529
80.79166666666667,20.684894651286697,20.817404
80.83333333333333,20.452496369270364,20.516312
80.875,20.66649825269349,20.512127
80.91666666666667,20.995293622766845,20.9317
80.95833333333333,21.220013086858504,21.184654
81.0,21.27119305619187,21.258587
81.04166666666667,21.23266789985405,21.288305
81.08333333333333,21.21879971787917,21.250227
81.125,21.21019163842493,21.23636
81.16666666666667,21.23456694689776,21.227749
81.20833333333333,21.219378220936225,21.250946
81.25,21.165442991775425,21.235756
81.29166666666667,21.126136619641446,21.183577
81.33333333333333,21.12837429970682,21.146282
81.375,21.193843802627274,21.136782
81.41666666666667,21.316112974620584,21.21399
81.45833333333333,21.36854279682075,21.331856
81.5,21.417369836277658,21.380114
81.54166666666667,21.351969295731863,21.42333
81.58333333333333,21.275845182434413,21.356686
81.625,21.252210965463746,21.281218
81.66666666666667,21.24648710296691,21.257
81.70833333333333,21.24102282228523,21.247469
81.75,21.219085727941888,21.271273
81.79166666666667,21.1517594456667,21.25517
81.83333333333333,21.11872709435005,21.135448
81.875,21.131763582725856,21.101059
81.91666666666667,21.156322284367093,21.138317
81.95833333333333,21.18727604504102,21.14719
82.0,21.1567571634734,21.171867
82.04166666666667,21.149500568136325,21.150255
82.08333333333333,21.165760635685047,21.144697
82.125,21.185859848463792,21.162893
82.16666666666667,21.163697334852035,21.184074
82.20833333333333,21.18624814905087,21.169062
82.25,21.206644907945023,21.187162
82.29166666666667,21.200653726617304,21.20775
82.33333333333333,21.203811672645145,21.203558
82.375,21.232180724607247,21.205822
82.41666666666667,21.261861932096963,21.232635
82.45833333333333,21.28122508258673,21.264503
82.5,21.342286420533185,21.290215
82.54166666666667,21.38445344411593,21.373486
82.58333333333333,21.301897627106257,21.20517
82.625,21.147627524274412,21.121218
82.66666666666667,21.043050450748183,21.152132
82.70833333333333,21.04106691916934,21.052862
82.75,21.071477665579444,21.053793
82.79166666666667,21.03382413590356,21.085667
82.83333333333333,21.05432679810963,21.051498
82.875,21.097043588147585,21.072517
82.91666666666667,21.1538435056084,21.115257
82.95833333333333,21.17198546686359,21.172787
83.0,21.176963546281456,21.191872
83.04166666666667,21.16440944529984,21.197113
83.08333333333333,21.144519519953523,21.150688
83.125,21.10519024563098,21.122248
83.16666666666667,21.105776398513623,21.076653
83.20833333333333,21.1232367031314,21.088549
83.25,21.12353934911863,21.102077
83.29166666666667,21.138189802332874,21.098022
83.33333333333333,20.904859715253338,21.117079
83.375,20.71786327076279,20.799265
83.41666666666667,20.846605797872716,20.874292
83.45833333333333,21.118790947391975,20.998314
83.5,21.255707813529572,21.27014
83.54166666666667,21.654341088743255,21.4146
83.58333333333333,21.875106392968576,21.832354
83.625,22.0868172228532,22.055336
83.66666666666667,22.04470454649515,22.208725
83.70833333333333,21.785026333667812,21.907263
83.75,21.416978724126693,21.516817
83.79166666666667,20.99725282742065,21.085754
83.83333333333333,20.598817777498088,20.720234
83.875,20.633545126747325,20.609097
83.91666666666667,20.856924113245896,20.68433
83.95833333333333,21.04282358694661,20.904936
84.0,21.14886220996345,21.056019
84.04166666666667,21.258068733168276,21.134272
84.08333333333333,21.285367591740624,21.251055
84.125,21.251123048009052,21.249424
84.16666666666667,21.30616314158596,21.201202
84.20833333333333,21.28343169941644,21.325397
84.25,21.28219332343872,21.291737
84.29166666666667,21.255844723960426,21.29928
84.33333333333333,20.84394674652117,21.001572
84.375,20.614752734727062,20.504887
84.41666666666667,20.58519068188275,20.511335
84.45833333333333,20.7765579466286,20.628702
84.5,21.092732842565514,20.811865
84.54166666666667,21.410704855975155,21.284098
84.58333333333333,21.31924213910577,21.474415
84.625,21.354056207686423,21.264269
84.66666666666667,21.111816907986512,21.238472
84.70833333333333,20.843723226781208,20.8328
84.75,20.6663832188961,20.753687
84.79166666666667,20.382973054828252,20.65834
84.83333333333333,20.151624650553003,20.410479
84.875,20.412401988508808,20.110964
84.91666666666667,20.839648104971275,20.675236
84.95833333333333,21.15906751524324,21.073015
85.0,21.2947642641326,21.22789
85.04166666666667,21.300090695304164,21.311195
85.08333333333333,21.27915250967817,21.283018
85.125,21.254948550611235,21.251713
85.16666666666667,21.257484268068424,21.222795
85.20833333333333,21.239481728010905,21.231245
85.25,21.213281498919343,21.208765
85.29166666666667,21.19265194625348,21.18288
85.33333333333333,20.934716061447148,21.164085
85.375,20.69829777070055,20.73278
85.41666666666667,20.56410886273108,20.601402
85.45833333333333,20.58532913572634,20.48464
85.5,20.65935247232312,20.546404
85.54166666666667,20.59747761476581,20.547016
85.58333333333333,20.480854703618437,20.458292
85.625,20.474702084824802,20.47578
85.66666666666667,20.463184298846272,20.54923
85.70833333333333,20.439085508398136,20.543959
85.75,20.410989283122944,20.53015
85.79166666666667,20.36192041624224,20.505278
85.83333333333333,20.34433494398138,20.42835
85.875,20.626480766111403,20.356323
85.91666666666667,20.99737985340039,21.03975
85.95833333333333,21.26267293774174,21.296377
86.0,21.3562448831251,21.415916
86.04166666666667,21.36683164695148,21.37263
86.08333333333333,21.310294249229973,21.38742
86.125,21.207097671241574,21.330545
86.16666666666667,21.141784310674097,21.176352
86.20833333333333,21.15118133752441,21.11699
86.25,21.15238772331338,21.141142
86.29166666666667,21.099980058256563,21.137024
86.33333333333333,20.851915074803404,21.068644
86.375,20.701025021798504,20.777967
86.41666666666667,20.794131589667362,20.956411
86.45833333333333,20.678496456511084,20.72117
86.5,20.89334944445307,20.67261
86.54166666666667,21.126573976458193,20.89261
86.58333333333333,21.447258529182815,21.230663
86.625,21.142349701895913,21.386517
86.66666666666667,21.030841598387273,20.875488
86.70833333333333,20.8762240564555,20.93843
86.75,20.650035796115503,20.879652
86.79166666666667,20.380542335999166,20.636581
86.83333333333333,20.257914485435094,20.376352
86.875,20.48402063314313,20.268064
86.91666666666667,20.842926315792173,20.77774
86.95833333333333,21.106134509430092,21.043064
87.0,21.25979525792127,21.165497
87.04166666666667,21.28941306102547,21.285088
87.08333333333333,21.299251611703657,21.280077
87.125,21.29318178382539,21.284433
87.16666666666667,21.25277191204782,21.27279
87.20833333333333,21.229846308593444,21.219196
87.25,21.221910002186632,21.20278
87.29166666666667,21.21289942062004,21.19896
87.33333333333333,20.891957755380535,20.903822
87.375,20.66923321517584,20.8354
87.41666666666667,20.59767763279456,20.582443
87.45833333333333,20.73140649025902,20.565048
87.5,20.93177349063444,20.73157
87.54166666666667,20.97502362078069,20.89944
87.58333333333333,21.029411324542252,20.858383
87.625,20.9023019971267,20.845823
87.66666666666667,21.106550057645624,20.810251
87.70833333333333,21.148604721354783,21.216867
87.75,20.824951096930363,21.201563
87.79166666666667,20.485714628923915,20.707684
87.83333333333333,20.32751699034145,20.551443
87.875,20.580759493446184,20.326826
87.91666666666667,20.98984213098163,21.017666
87.95833333333333,21.27396619585022,21.237925
88.0,21.376722061046056,21.37759
88.04166666666667,21.374242446385097,21.386082
88.08333333333333,21.319331563666882,21.383818
88.125,21.234214816847498,21.328598
88.16666666666667,21.14824405549024,21.247595
88.20833333333333,21.144095107082197,21.164642
88.25,21.173696752646155,21.161564
88.29166666666667,21.208021680233852,21.190952
88.33333333333333,21.243212630805374,21.223581
88.375,21.30403349566689,21.255432
88.41666666666667,21.308660316307567,21.309526
88.45833333333333,21.291069629926426,21.318163
88.5,21.318011340837533,21.29948
88.54166666666667,21.515012121931363,21.32631
88.58333333333333,21.83640627025295,21.469677
88.625,21.80932501446489,21.807722
88.66666666666667,21.713472880356107,21.700817
88.70833333333333,21.458203671989512,21.57426
88.75,21.22101055038854,21.287603
88.79166666666667,21.08302134182861,21.2782
88.83333333333333,21.00401581203209,21.156025
88.875,21.01736401169893,21.002909
88.91666666666667,21.09299193986237,21.021646
88.95833333333333,21.151745621306414,21.097776
89.0,21.175886349571616,21.157902
89.04166666666667,21.189836904670077,21.184992
89.08333333333333,21.198690059503235,21.19905
89.125,21.184974235680897,21.207981
89.16666666666667,21.174535476593807,21.197826
89.20833333333333,21.17382422823084,21.188183
89.25,21.169107407886035,21.188356
89.29166666666667,21.146592028960075,21.184385
89.33333333333333,21.18546304671804,21.163345
89.375,21.253944411718184,21.201649
89.41666666666667,21.348297658626965,21.267721
89.45833333333333,21.428737545682907,21.35763
89.5,21.440078398742575,21.485962
89.54166666666667,21.32967003193897,21.268589
89.58333333333333,21.300854647950928,21.168236
89.625,21.509147354552056,21.196474
89.66666666666667,21.646457486368888,21.50173
89.70833333333333,21.619357390709865,21.647675
89.75,21.501635059191987,21.620779
89.79166666666667,21.225879723298362,21.533262
89.83333333333333,21.003954251639588,21.179327
89.875,20.979395392022298,21.001228
89.91666666666667,21.04797415302756,20.979797
89.95833333333333,21.143094975146823,21.051517
90.0,21.189816307005064,21.148314
90.04166666666667,21.228046778745245,21.193586
90.08333333333331,21.24549008433109,21.226652
90.125,21.26688448215868,21.237865
90.16666666666669,21.2800027229726,21.253092
90.20833333333331,21.255033100770223,21.26185
